Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T12:00:42.078676+00:00,1110.0,666.121,-1.867,43.719,678.034,2057.747,98.206,220.011,724.327,715.106,713.563,379.802,2057.271,741.264,735.587,721.411,212.2,40.069,27.861,-200.843,-158.228,1,810.0,0,0,
2026-01-10T12:00:42.088676+00:00,1120.0,666.121,-1.867,43.719,678.034,2057.747,98.206,220.011,724.327,715.106,713.563,379.802,2057.271,741.264,735.587,721.411,212.2,39.132,25.833,-167.607,-159.517,1,820.0,0,0,
2026-01-10T12:00:42.098676+00:00,1130.0,666.121,-1.867,43.719,678.034,2057.747,98.206,220.011,724.327,715.106,713.563,379.802,2057.271,741.264,735.587,721.411,212.2,38.307,26.926,-211.589,-60.542,1,830.0,0,0,
2026-01-10T12:00:42.108676+00:00,1140.0,663.733,-2.326,42.385,674.449,2053.631,98.151,219.984,720.968,708.082,710.703,378.913,2052.311,738.168,731.425,723.071,217.032,38.187,29.063,-187.75,-235.712,1,840.0,0,0,
2026-01-10T12:00:42.118676+00:00,1150.0,663.733,-2.326,42.385,674.449,2053.631,98.151,219.984,720.968,708.082,710.703,378.913,2052.311,738.168,731.425,723.071,217.032,39.908,29.53,-156.381,-46.173,1,850.0,0,0,
2026-01-10T12:00:42.128676+00:00,1160.0,663.733,-2.326,42.385,674.449,2053.631,98.151,219.984,720.968,708.082,710.703,378.913,2052.311,738.168,731.425,723.071,217.032,41.311,27.873,-212.631,-147.554,1,860.0,0,0,
2026-01-10T12:00:42.138676+00:00,1170.0,663.733,-2.326,42.385,674.449,2053.631,98.151,219.984,720.968,708.082,710.703,378.913,2052.311,738.168,731.425,723.071,217.032,40.535,26.426,-173.914,-166.942,1,870.0,0,0,
2026-01-10T12:00:42.148676+00:00,1180.0,662.64,-2.774,41.452,670.979,2050.35,98.093,219.977,718.858,701.658,708.515,369.379,2045.336,735.216,727.749,726.802,211.309,39.605,26.334,-206.113,-43.913,1,880.0,0,0,
2026-01-10T12:00:42.158676+00:00,1190.0,662.64,-2.774,41.452,670.979,2050.35,98.093,219.977,718.858,701.658,708.515,369.379,2045.336,735.216,727.749,726.802,211.309,38.904,27.802,-187.703,-230.973,1,890.0,0,0,
2026-01-10T12:00:42.168676+00:00,1200.0,662.64,-2.774,41.452,670.979,2050.35,98.093,219.977,718.858,701.658,708.515,369.379,2045.336,735.216,727.749,726.802,211.309,39.265,28.605,-152.674,-32.397,1,900.0,0,0,
2026-01-10T12:00:42.178676+00:00,1210.0,662.64,-2.774,41.452,670.979,2050.35,98.093,219.977,718.858,701.658,708.515,369.379,2045.336,735.216,727.749,726.802,211.309,41.02,28.476,-203.537,-156.566,1,910.0,0,0,
2026-01-10T12:00:42.188676+00:00,1220.0,660.423,-3.15,40.471,665.242,2048.17,98.066,220.008,715.172,698.728,706.733,372.857,2040.634,732.469,724.497,736.468,206.83,41.388,27.101,-169.653,-150.907,1,920.0,0,0,
2026-01-10T12:00:42.198676+00:00,1230.0,660.423,-3.15,40.471,665.242,2048.17,98.066,220.008,715.172,698.728,706.733,372.857,2040.634,732.469,724.497,736.468,206.83,40.752,25.639,-191.548,-29.141,1,930.0,0,0,
2026-01-10T12:00:42.208676+00:00,1240.0,660.423,-3.15,40.471,665.242,2048.17,98.066,220.008,715.172,698.728,706.733,372.857,2040.634,732.469,724.497,736.468,206.83,38.498,26.665,-179.226,-226.689,1,940.0,0,0,
2026-01-10T12:00:42.218676+00:00,1250.0,660.423,-3.15,40.471,665.242,2048.17,98.066,220.008,715.172,698.728,706.733,372.857,2040.634,732.469,724.497,736.468,206.83,37.679,28.734,-147.888,-40.44,1,950.0,0,0,
2026-01-10T12:00:42.228676+00:00,1260.0,658.728,-3.419,39.289,665.141,2044.642,98.044,219.996,712.489,700.659,704.59,373.737,2036.208,732.206,721.164,704.806,205.382,38.96,29.216,-196.345,-149.805,1,960.0,0,0,
2026-01-10T12:00:42.238676+00:00,1270.0,658.728,-3.419,39.289,665.141,2044.642,98.044,219.996,712.489,700.659,704.59,373.737,2036.208,732.206,721.164,704.806,205.382,40.466,26.717,-166.409,-164.304,1,970.0,0,0,
2026-01-10T12:00:42.248676+00:00,1280.0,658.728,-3.419,39.289,665.141,2044.642,98.044,219.996,712.489,700.659,704.59,373.737,2036.208,732.206,721.164,704.806,205.382,39.928,24.755,-201.749,-46.544,1,980.0,0,0,
2026-01-10T12:00:42.258676+00:00,1290.0,658.728,-3.419,39.289,665.141,2044.642,98.044,219.996,712.489,700.659,704.59,373.737,2036.208,732.206,721.164,704.806,205.382,39.345,26.113,-176.513,-229.369,1,990.0,0,0,
2026-01-10T12:00:42.268676+00:00,1300.0,656.386,-3.769,38.494,662.053,2039.989,98.049,219.977,711.45,701.758,702.835,381.063,2032.248,726.06,718.529,708.541,208.633,37.957,28.168,-150.992,-51.568,1,1000.0,0,0,
2026-01-10T12:00:42.278676+00:00,1310.0,656.386,-3.769,38.494,662.053,2039.989,98.049,219.977,711.45,701.758,702.835,381.063,2032.248,726.06,718.529,708.541,208.633,37.808,28.33,-198.074,-146.495,1,1010.0,0,0,
2026-01-10T12:00:42.288676+00:00,1320.0,656.386,-3.769,38.494,662.053,2039.989,98.049,219.977,711.45,701.758,702.835,381.063,2032.248,726.06,718.529,708.541,208.633,38.656,26.548,-164.698,-171.997,1,1020.0,0,0,
2026-01-10T12:00:42.298676+00:00,1330.0,656.386,-3.769,38.494,662.053,2039.989,98.049,219.977,711.45,701.758,702.835,381.063,2032.248,726.06,718.529,708.541,208.633,39.764,25.556,-193.264,-41.506,1,1030.0,0,0,
2026-01-10T12:00:42.308676+00:00,1340.0,654.907,-4.04,37.837,660.242,2036.528,98.011,219.98,705.751,703.537,701.282,370.113,2028.463,725.395,715.776,711.382,209.742,38.22,26.023,-179.244,-237.026,1,1040.0,0,0,
2026-01-10T12:00:42.318676+00:00,1350.0,654.907,-4.04,37.837,660.242,2036.528,98.011,219.98,705.751,703.537,701.282,370.113,2028.463,725.395,715.776,711.382,209.742,37.434,27.316,-152.878,-38.259,1,1050.0,0,0,
2026-01-10T12:00:42.328676+00:00,1360.0,654.907,-4.04,37.837,660.242,2036.528,98.011,219.98,705.751,703.537,701.282,370.113,2028.463,725.395,715.776,711.382,209.742,36.493,27.746,-207.114,-163.769,1,1060.0,0,0,
2026-01-10T12:00:42.338676+00:00,1370.0,654.907,-4.04,37.837,660.242,2036.528,98.011,219.98,705.751,703.537,701.282,370.113,2028.463,725.395,715.776,711.382,209.742,36.354,27.137,-173.77,-159.511,1,1070.0,0,0,
2026-01-10T12:00:42.348676+00:00,1380.0,653.151,-4.181,37.295,656.645,2033.991,98.018,220.01,704.854,705.379,699.628,385.659,2023.62,720.432,713.295,710.676,206.235,38.209,25.689,-190.431,-29.979,1,1080.0,0,0,
2026-01-10T12:00:42.358676+00:00,1390.0,653.151,-4.181,37.295,656.645,2033.991,98.018,220.01,704.854,705.379,699.628,385.659,2023.62,720.432,713.295,710.676,206.235,37.677,25.051,-182.621,-233.723,1,1090.0,0,0,
2026-01-10T12:00:42.368676+00:00,1400.0,653.151,-4.181,37.295,656.645,2033.991,98.018,220.01,704.854,705.379,699.628,385.659,2023.62,720.432,713.295,710.676,206.235,35.965,26.298,-155.462,-46.479,1,1100.0,0,0,
2026-01-10T12:00:42.378676+00:00,1410.0,653.151,-4.181,37.295,656.645,2033.991,98.018,220.01,704.854,705.379,699.628,385.659,2023.62,720.432,713.295,710.676,206.235,36.089,27.86,-211.711,-154.94,1,1110.0,0,0,
2026-01-10T12:00:42.388676+00:00,1420.0,652.814,-4.553,36.47,655.93,2031.234,97.968,219.97,702.145,700.599,698.432,374.652,2019.14,720.078,711.363,701.636,202.004,35.744,27.232,-177.493,-169.687,1,1120.0,0,0,
2026-01-10T12:00:42.398676+00:00,1430.0,652.814,-4.553,36.47,655.93,2031.234,97.968,219.97,702.145,700.599,698.432,374.652,2019.14,720.078,711.363,701.636,202.004,36.481,25.266,-209.169,-55.22,1,1130.0,0,0,
2026-01-10T12:00:42.408676+00:00,1440.0,652.814,-4.553,36.47,655.93,2031.234,97.968,219.97,702.145,700.599,698.432,374.652,2019.14,720.078,711.363,701.636,202.004,37.593,24.67,-184.266,-232.698,1,1140.0,0,0,
2026-01-10T12:00:42.418676+00:00,1450.0,652.814,-4.553,36.47,655.93,2031.234,97.968,219.97,702.145,700.599,698.432,374.652,2019.14,720.078,711.363,701.636,202.004,37.23,25.861,-153.39,-30.819,1,1150.0,0,0,
2026-01-10T12:00:42.428676+00:00,1460.0,651.863,-4.777,36.129,653.441,2027.169,97.952,219.989,702.694,698.278,697.119,378.797,2011.139,724.683,708.967,705.439,206.826,35.721,27.342,-210.416,-145.38,1,1160.0,0,0,
2026-01-10T12:00:42.438676+00:00,1470.0,651.863,-4.777,36.129,653.441,2027.169,97.952,219.989,702.694,698.278,697.119,378.797,2011.139,724.683,708.967,705.439,206.826,36.13,26.864,-168.452,-168.972,1,1170.0,0,0,
2026-01-10T12:00:42.448676+00:00,1480.0,651.863,-4.777,36.129,653.441,2027.169,97.952,219.989,702.694,698.278,697.119,378.797,2011.139,724.683,708.967,705.439,206.826,35.341,25.482,-195.015,-42.435,1,1180.0,0,0,
2026-01-10T12:00:42.458676+00:00,1490.0,651.863,-4.777,36.129,653.441,2027.169,97.952,219.989,702.694,698.278,697.119,378.797,2011.139,724.683,708.967,705.439,206.826,36.327,24.795,-192.971,-234.41,1,1190.0,0,0,
2026-01-10T12:00:42.468676+00:00,1500.0,650.591,-4.934,35.648,651.132,2024.966,97.943,220.013,697.879,698.764,696.008,369.533,2005.243,716.218,707.65,705.906,200.954,37.529,25.521,-154.457,-36.746,1,1200.0,0,0,
2026-01-10T12:00:42.478676+00:00,1510.0,650.591,-4.934,35.648,651.132,2024.966,97.943,220.013,697.879,698.764,696.008,369.533,2005.243,716.218,707.65,705.906,200.954,35.809,26.573,-203.544,-164.368,1,1210.0,0,0,
2026-01-10T12:00:42.488676+00:00,1520.0,650.591,-4.934,35.648,651.132,2024.966,97.943,220.013,697.879,698.764,696.008,369.533,2005.243,716.218,707.65,705.906,200.954,35.753,27.067,-174.531,-164.427,1,1220.0,0,0,
2026-01-10T12:00:42.498676+00:00,1530.0,650.591,-4.934,35.648,651.132,2024.966,97.943,220.013,697.879,698.764,696.008,369.533,2005.243,716.218,707.65,705.906,200.954,35.68,25.329,-213.243,-55.245,1,1230.0,0,0,
2026-01-10T12:00:42.508676+00:00,1540.0,649.658,-5.28,35.022,649.615,2021.748,97.979,219.989,700.458,702.666,694.969,370.004,2000.308,719.9,705.496,698.26,200.645,35.223,24.356,-184.623,-235.854,1,1240.0,0,0,
2026-01-10T12:00:42.518676+00:00,1550.0,649.658,-5.28,35.022,649.615,2021.748,97.979,219.989,700.458,702.666,694.969,370.004,2000.308,719.9,705.496,698.26,200.645,36.66,24.55,-154.443,-49.492,1,1250.0,0,0,
2026-01-10T12:00:42.528676+00:00,1560.0,649.658,-5.28,35.022,649.615,2021.748,97.979,219.989,700.458,702.666,694.969,370.004,2000.308,719.9,705.496,698.26,200.645,37.221,26.667,-206.297,-157.311,1,1260.0,0,0,
2026-01-10T12:00:42.538676+00:00,1570.0,649.658,-5.28,35.022,649.615,2021.748,97.979,219.989,700.458,702.666,694.969,370.004,2000.308,719.9,705.496,698.26,200.645,36.387,26.651,-177.702,-178.175,1,1270.0,0,0,
2026-01-10T12:00:42.548676+00:00,1580.0,648.998,-5.478,34.543,647.744,2019.1,97.968,219.978,698.759,701.871,693.866,381.993,1996.132,716.942,703.826,696.12,209.672,37.145,25.482,-202.198,-41.265,1,1280.0,0,0,
2026-01-10T12:00:42.558676+00:00,1590.0,648.998,-5.478,34.543,647.744,2019.1,97.968,219.978,698.759,701.871,693.866,381.993,1996.132,716.942,703.826,696.12,209.672,35.626,24.589,-175.468,-238.246,1,1290.0,0,0,
2026-01-10T12:00:42.568676+00:00,1600.0,648.998,-5.478,34.543,647.744,2019.1,97.968,219.978,698.759,701.871,693.866,381.993,1996.132,716.942,703.826,696.12,209.672,36.37,24.669,-153.266,-34.759,1,1300.0,0,0,
2026-01-10T12:00:42.578676+00:00,1610.0,648.998,-5.478,34.543,647.744,2019.1,97.968,219.978,698.759,701.871,693.866,381.993,1996.132,716.942,703.826,696.12,209.672,38.082,25.292,-209.143,-131.629,1,1310.0,0,0,
2026-01-10T12:00:42.588676+00:00,1620.0,647.865,-5.73,34.354,646.386,2015.333,97.903,220.004,702.381,701.008,693.069,368.715,1992.214,710.319,702.855,694.292,206.739,37.659,25.675,-164.08,-172.038,1,1320.0,0,0,
2026-01-10T12:00:42.598676+00:00,1630.0,647.865,-5.73,34.354,646.386,2015.333,97.903,220.004,702.381,701.008,693.069,368.715,1992.214,710.319,702.855,694.292,206.739,36.487,26.256,-193.577,-25.215,1,1330.0,0,0,
2026-01-10T12:00:42.608676+00:00,1640.0,647.865,-5.73,34.354,646.386,2015.333,97.903,220.004,702.381,701.008,693.069,368.715,1992.214,710.319,702.855,694.292,206.739,36.857,24.576,-192.108,-218.329,1,1340.0,0,0,
2026-01-10T12:00:42.618676+00:00,1650.0,647.865,-5.73,34.354,646.386,2015.333,97.903,220.004,702.381,701.008,693.069,368.715,1992.214,710.319,702.855,694.292,206.739,35.659,23.588,-154.242,-41.846,1,1350.0,0,0,
2026-01-10T12:00:42.628676+00:00,1660.0,647.682,-5.76,33.913,645.1,2013.135,97.973,220.003,714.066,696.105,692.092,360.097,1987.793,723.018,700.695,691.874,204.399,36.404,24.912,-216.068,-143.55,1,1360.0,0,0,
2026-01-10T12:00:42.638676+00:00,1670.0,647.682,-5.76,33.913,645.1,2013.135,97.973,220.003,714.066,696.105,692.092,360.097,1987.793,723.018,700.695,691.874,204.399,37.235,26.299,-179.861,-162.378,1,1370.0,0,0,
2026-01-10T12:00:42.648676+00:00,1680.0,647.682,-5.76,33.913,645.1,2013.135,97.973,220.003,714.066,696.105,692.092,360.097,1987.793,723.018,700.695,691.874,204.399,35.521,25.613,-218.676,-45.198,1,1380.0,0,0,
2026-01-10T12:00:42.658676+00:00,1690.0,647.682,-5.76,33.913,645.1,2013.135,97.973,220.003,714.066,696.105,692.092,360.097,1987.793,723.018,700.695,691.874,204.399,36.4,24.021,-195.549,-221.422,1,1390.0,0,0,
2026-01-10T12:00:42.668676+00:00,1700.0,646.945,-5.84,33.555,644.435,2009.757,97.921,219.978,710.187,691.223,691.514,361.863,1984.261,711.232,699.93,692.485,205.844,36.086,23.885,-160.278,-47.653,1,1400.0,0,0,
2026-01-10T12:00:42.678676+00:00,1710.0,646.945,-5.84,33.555,644.435,2009.757,97.921,219.978,710.187,691.223,691.514,361.863,1984.261,711.232,699.93,692.485,205.844,34.609,24.476,-224.826,-138.637,1,1410.0,0,0,
2026-01-10T12:00:42.688676+00:00,1720.0,646.945,-5.84,33.555,644.435,2009.757,97.921,219.978,710.187,691.223,691.514,361.863,1984.261,711.232,699.93,692.485,205.844,36.391,25.422,-192.762,-166.151,1,1420.0,0,0,
2026-01-10T12:00:42.698676+00:00,1730.0,646.945,-5.84,33.555,644.435,2009.757,97.921,219.978,710.187,691.223,691.514,361.863,1984.261,711.232,699.93,692.485,205.844,36.53,25.174,-205.59,-34.291,1,1430.0,0,0,
2026-01-10T12:00:42.708676+00:00,1740.0,645.745,-6.057,33.255,643.124,2008.59,97.951,219.999,705.851,686.786,690.628,367.655,1979.045,715.665,698.482,691.244,207.426,34.662,24.704,-203.644,-241.354,1,1440.0,0,0,
2026-01-10T12:00:42.718676+00:00,1750.0,645.745,-6.057,33.255,643.124,2008.59,97.951,219.999,705.851,686.786,690.628,367.655,1979.045,715.665,698.482,691.244,207.426,36.102,23.911,-167.595,-36.666,1,1450.0,0,0,
2026-01-10T12:00:42.728676+00:00,1760.0,645.745,-6.057,33.255,643.124,2008.59,97.951,219.999,705.851,686.786,690.628,367.655,1979.045,715.665,698.482,691.244,207.426,35.352,23.36,-211.499,-163.747,1,1460.0,0,0,
2026-01-10T12:00:42.738676+00:00,1770.0,645.745,-6.057,33.255,643.124,2008.59,97.951,219.999,705.851,686.786,690.628,367.655,1979.045,715.665,698.482,691.244,207.426,34.28,24.816,-184.544,-182.694,1,1470.0,0,0,
2026-01-10T12:00:42.748676+00:00,1780.0,645.421,-6.165,32.906,641.15,2004.987,97.962,220.069,705.962,688.007,690.297,367.934,1977.001,711.701,697.15,694.944,200.384,36.031,25.307,-199.099,-28.056,1,1480.0,0,0,
2026-01-10T12:00:42.758676+00:00,1790.0,645.421,-6.165,32.906,641.15,2004.987,97.962,220.069,705.962,688.007,690.297,367.934,1977.001,711.701,697.15,694.944,200.384,35.533,24.321,-195.644,-235.44,1,1490.0,0,0,
2026-01-10T12:00:42.768676+00:00,1800.0,645.421,-6.165,32.906,641.15,2004.987,97.962,220.069,705.962,688.007,690.297,367.934,1977.001,711.701,697.15,694.944,200.384,35.211,22.952,-166.845,-45.474,1,1500.0,0,0,
2026-01-10T12:00:42.778676+00:00,1810.0,645.421,-6.165,32.906,641.15,2004.987,97.962,220.069,705.962,688.007,690.297,367.934,1977.001,711.701,697.15,694.944,200.384,35.491,23.754,-214.616,-149.137,1,1510.0,0,0,
2026-01-10T12:00:42.788676+00:00,1820.0,644.212,-6.183,32.644,640.959,2002.93,97.976,219.989,699.352,692.572,689.495,361.981,1973.389,704.99,696.591,699.165,202.183,34.279,24.87,-184.641,-175.182,1,1520.0,0,0,
2026-01-10T12:00:42.798676+00:00,1830.0,644.212,-6.183,32.644,640.959,2002.93,97.976,219.989,699.352,692.572,689.495,361.981,1973.389,704.99,696.591,699.165,202.183,34.542,24.831,-222.078,-47.86,1,1530.0,0,0,
2026-01-10T12:00:42.808676+00:00,1840.0,644.212,-6.183,32.644,640.959,2002.93,97.976,219.989,699.352,692.572,689.495,361.981,1973.389,704.99,696.591,699.165,202.183,35.701,24.077,-192.42,-228.749,1,1540.0,0,0,
2026-01-10T12:00:42.818676+00:00,1850.0,644.212,-6.183,32.644,640.959,2002.93,97.976,219.989,699.352,692.572,689.495,361.981,1973.389,704.99,696.591,699.165,202.183,34.331,23.231,-168.231,-58.467,1,1550.0,0,0,
2026-01-10T12:00:42.828676+00:00,1860.0,644.206,-6.59,32.623,640.63,2000.589,97.9,219.995,698.392,692.656,688.997,366.236,1969.142,717.26,695.049,690.176,203.397,34.508,23.277,-225.648,-132.231,1,1560.0,0,0,
2026-01-10T12:00:42.838676+00:00,1870.0,644.206,-6.59,32.623,640.63,2000.589,97.9,219.995,698.392,692.656,688.997,366.236,1969.142,717.26,695.049,690.176,203.397,35.055,23.785,-185.382,-162.977,1,1570.0,0,0,
2026-01-10T12:00:42.848676+00:00,1880.0,644.206,-6.59,32.623,640.63,2000.589,97.9,219.995,698.392,692.656,688.997,366.236,1969.142,717.26,695.049,690.176,203.397,33.032,24.351,-208.883,-32.276,1,1580.0,0,0,
2026-01-10T12:00:42.858676+00:00,1890.0,644.206,-6.59,32.623,640.63,2000.589,97.9,219.995,698.392,692.656,688.997,366.236,1969.142,717.26,695.049,690.176,203.397,33.932,24.417,-209.664,-228.763,1,1590.0,0,0,
2026-01-10T12:00:42.868676+00:00,1900.0,644.073,-6.57,32.346,638.499,1999.119,97.884,220.014,691.866,693.495,688.529,366.028,1965.445,704.51,694.658,684.604,200.147,35.106,22.714,-174.142,-36.251,1,1600.0,0,0,
2026-01-10T12:00:42.878676+00:00,1910.0,644.073,-6.57,32.346,638.499,1999.119,97.884,220.014,691.866,693.495,688.529,366.028,1965.445,704.51,694.658,684.604,200.147,34.096,22.626,-224.718,-153.607,1,1610.0,0,0,
2026-01-10T12:00:42.888676+00:00,1920.0,644.073,-6.57,32.346,638.499,1999.119,97.884,220.014,691.866,693.495,688.529,366.028,1965.445,704.51,694.658,684.604,200.147,34.378,23.933,-197.056,-181.663,1,1620.0,0,0,
2026-01-10T12:00:42.898676+00:00,1930.0,644.073,-6.57,32.346,638.499,1999.119,97.884,220.014,691.866,693.495,688.529,366.028,1965.445,704.51,694.658,684.604,200.147,33.465,24.645,-201.877,-24.281,1,1630.0,0,0,
2026-01-10T12:00:42.908676+00:00,1940.0,643.644,-6.492,32.127,638.363,1996.934,97.969,220.042,692.899,697.498,688.088,362.556,1961.993,716.705,693.396,699.009,202.312,32.793,23.594,-211.363,-240.301,1,1640.0,0,0,
2026-01-10T12:00:42.918676+00:00,1950.0,643.644,-6.492,32.127,638.363,1996.934,97.969,220.042,692.899,697.498,688.088,362.556,1961.993,716.705,693.396,699.009,202.312,34.737,22.463,-178.591,-50.232,1,1650.0,0,0,
2026-01-10T12:00:42.928676+00:00,1960.0,643.644,-6.492,32.127,638.363,1996.934,97.969,220.042,692.899,697.498,688.088,362.556,1961.993,716.705,693.396,699.009,202.312,34.34,22.981,-238.881,-166.883,1,1660.0,0,0,
2026-01-10T12:00:42.938676+00:00,1970.0,643.644,-6.492,32.127,638.363,1996.934,97.969,220.042,692.899,697.498,688.088,362.556,1961.993,716.705,693.396,699.009,202.312,33.881,23.127,-206.469,-179.372,1,1670.0,0,0,
2026-01-10T12:00:42.948676+00:00,1980.0,643.116,-6.77,31.915,637.674,1994.016,97.908,219.982,696.323,695.591,687.617,379.786,1958.191,710.02,692.687,687.941,199.314,34.355,23.627,-226.377,-47.768,1,1680.0,0,0,
2026-01-10T12:00:42.958676+00:00,1990.0,643.116,-6.77,31.915,637.674,1994.016,97.908,219.982,696.323,695.591,687.617,379.786,1958.191,710.02,692.687,687.941,199.314,32.869,23.791,-209.754,-248.351,1,1690.0,0,0,
2026-01-10T12:00:42.968676+00:00,2000.0,643.116,-6.77,31.915,637.674,1994.016,97.908,219.982,696.323,695.591,687.617,379.786,1958.191,710.02,692.687,687.941,199.314,32.999,22.841,-185.075,-63.568,1,1700.0,0,0,
2026-01-10T12:00:42.978676+00:00,2010.0,643.116,-6.77,31.915,637.674,1994.016,97.908,219.982,696.323,695.591,687.617,379.786,1958.191,710.02,692.687,687.941,199.314,34.936,22.132,-240.37,-136.188,1,1710.0,0,0,
2026-01-10T12:00:42.988676+00:00,2020.0,642.462,-6.799,31.798,636.959,1991.98,97.882,219.994,703.226,695.431,687.058,380.383,1954.394,710.027,692.253,689.122,203.109,33.583,22.418,-196.655,-178.841,1,1720.0,0,0,
2026-01-10T12:00:42.998676+00:00,2030.0,642.462,-6.799,31.798,636.959,1991.98,97.882,219.994,703.226,695.431,687.058,380.383,1954.394,710.027,692.253,689.122,203.109,34.059,24.049,-211.885,-26.659,1,1730.0,0,0,
2026-01-10T12:00:43.008676+00:00,2040.0,642.462,-6.799,31.798,636.959,1991.98,97.882,219.994,703.226,695.431,687.058,380.383,1954.394,710.027,692.253,689.122,203.109,33.94,23.542,-209.99,-229.008,1,1740.0,0,0,
2026-01-10T12:00:43.018676+00:00,2050.0,642.462,-6.799,31.798,636.959,1991.98,97.882,219.994,703.226,695.431,687.058,380.383,1954.394,710.027,692.253,689.122,203.109,32.6,22.201,-174.982,-42.483,1,1750.0,0,0,
2026-01-10T12:00:43.028676+00:00,2060.0,642.829,-6.881,31.748,635.571,1989.249,97.937,220.053,705.567,694.36,686.8,370.066,1952.295,714.835,691.104,683.358,197.63,33.979,21.945,-232.006,-148.173,1,1760.0,0,0,
2026-01-10T12:00:43.038676+00:00,2070.0,642.829,-6.881,31.748,635.571,1989.249,97.937,220.053,705.567,694.36,686.8,370.066,1952.295,714.835,691.104,683.358,197.63,34.539,22.88,-194.874,-164.703,1,1770.0,0,0,
2026-01-10T12:00:43.048676+00:00,2080.0,642.829,-6.881,31.748,635.571,1989.249,97.937,220.053,705.567,694.36,686.8,370.066,1952.295,714.835,691.104,683.358,197.63,33.795,23.502,-201.163,-16.792,1,1780.0,0,0,
2026-01-10T12:00:43.058676+00:00,2090.0,642.829,-6.881,31.748,635.571,1989.249,97.937,220.053,705.567,694.36,686.8,370.066,1952.295,714.835,691.104,683.358,197.63,33.993,22.833,-212.801,-219.536,1,1790.0,0,0,
2026-01-10T12:00:43.068676+00:00,2100.0,641.613,-7.079,31.534,635.476,1987.315,97.913,220.036,705.253,685.042,686.395,369.197,1948.079,702.421,691.011,682.491,200.167,33.203,22.318,-174.875,-49.784,1,1800.0,0,0,
2026-01-10T12:00:43.078676+00:00,2110.0,641.613,-7.079,31.534,635.476,1987.315,97.913,220.036,705.253,685.042,686.395,369.197,1948.079,702.421,691.011,682.491,200.167,32.164,22.028,-239.138,-140.48,1,1810.0,0,0,
2026-01-10T12:00:43.088676+00:00,2120.0,641.613,-7.079,31.534,635.476,1987.315,97.913,220.036,705.253,685.042,686.395,369.197,1948.079,702.421,691.011,682.491,200.167,34.526,21.964,-198.187,-160.35,1,1820.0,0,0,
2026-01-10T12:00:43.098676+00:00,2130.0,641.613,-7.079,31.534,635.476,1987.315,97.913,220.036,705.253,685.042,686.395,369.197,1948.079,702.421,691.011,682.491,200.167,33.92,22.337,-214.209,-36.993,1,1830.0,0,0,
2026-01-10T12:00:43.108676+00:00,2140.0,641.973,-7.163,31.536,635.43,1986.176,97.88,219.986,702.482,680.776,686.122,368.31,1945.597,714.304,689.575,677.167,198.358,33.033,23.294,-209.549,-234.789,1,1840.0,0,0,
2026-01-10T12:00:43.118676+00:00,2150.0,641.973,-7.163,31.536,635.43,1986.176,97.88,219.986,702.482,680.776,686.122,368.31,1945.597,714.304,689.575,677.167,198.358,34.007,22.871,-170.308,-35.686,1,1850.0,0,0,
2026-01-10T12:00:43.128676+00:00,2160.0,641.973,-7.163,31.536,635.43,1986.176,97.88,219.986,702.482,680.776,686.122,368.31,1945.597,714.304,689.575,677.167,198.358,32.516,21.274,-221.219,-138.283,1,1860.0,0,0,
2026-01-10T12:00:43.138676+00:00,2170.0,641.973,-7.163,31.536,635.43,1986.176,97.88,219.986,702.482,680.776,686.122,368.31,1945.597,714.304,689.575,677.167,198.358,32.77,21.411,-191.991,-184.329,1,1870.0,0,0,
2026-01-10T12:00:43.148676+00:00,2180.0,640.363,-7.28,31.445,634.558,1984.037,97.926,220.018,696.652,689.561,685.759,362.421,1942.324,701.059,689.535,678.962,198.811,34.098,22.773,-201.42,-21.64,1,1880.0,0,0,
2026-01-10T12:00:43.158676+00:00,2190.0,640.363,-7.28,31.445,634.558,1984.037,97.926,220.018,696.652,689.561,685.759,362.421,1942.324,701.059,689.535,678.962,198.811,33.24,22.648,-205.106,-233.639,1,1890.0,0,0,
2026-01-10T12:00:43.168676+00:00,2200.0,640.363,-7.28,31.445,634.558,1984.037,97.926,220.018,696.652,689.561,685.759,362.421,1942.324,701.059,689.535,678.962,198.811,33.045,21.757,-173.036,-48.903,1,1900.0,0,0,
2026-01-10T12:00:43.178676+00:00,2210.0,640.363,-7.28,31.445,634.558,1984.037,97.926,220.018,696.652,689.561,685.759,362.421,1942.324,701.059,689.535,678.962,198.811,32.879,21.391,-220.84,-153.436,1,1910.0,0,0,
