Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T11:53:56.026850+00:00,1110.0,645.455,-2.02,41.958,647.843,2111.487,101.664,220.274,694.001,698.456,690.731,375.108,2108.512,714.273,704.188,703.673,206.42,54.496,46.446,-193.401,-218.697,1,810.0,0,0,
2026-01-10T11:53:56.036850+00:00,1120.0,645.455,-2.02,41.958,647.843,2111.487,101.664,220.274,694.001,698.456,690.731,375.108,2108.512,714.273,704.188,703.673,206.42,56.289,45.41,-166.516,-55.19,1,820.0,0,0,
2026-01-10T11:53:56.046850+00:00,1130.0,645.455,-2.02,41.958,647.843,2111.487,101.664,220.274,694.001,698.456,690.731,375.108,2108.512,714.273,704.188,703.673,206.42,59.974,45.355,-213.329,-132.284,1,830.0,0,0,
2026-01-10T11:53:56.056850+00:00,1140.0,644.943,-2.455,40.948,645.827,2107.644,101.587,220.341,695.707,698.168,689.681,369.388,2101.162,715.667,701.322,686.217,200.537,61.245,45.516,-189.828,-172.851,1,840.0,0,0,
2026-01-10T11:53:56.066850+00:00,1150.0,644.943,-2.455,40.948,645.827,2107.644,101.587,220.341,695.707,698.168,689.681,369.388,2101.162,715.667,701.322,686.217,200.537,58.295,45.758,-205.156,-29.856,1,850.0,0,0,
2026-01-10T11:53:56.076850+00:00,1160.0,644.943,-2.455,40.948,645.827,2107.644,101.587,220.341,695.707,698.168,689.681,369.388,2101.162,715.667,701.322,686.217,200.537,55.228,46.086,-193.549,-222.067,1,860.0,0,0,
2026-01-10T11:53:56.086850+00:00,1170.0,644.943,-2.455,40.948,645.827,2107.644,101.587,220.341,695.707,698.168,689.681,369.388,2101.162,715.667,701.322,686.217,200.537,54.614,45.967,-168.879,-63.435,1,870.0,0,0,
2026-01-10T11:53:56.096850+00:00,1180.0,644.302,-2.794,39.68,642.537,2104.102,101.514,220.357,703.7,695.434,688.675,363.204,2093.81,714.291,698.669,695.071,197.06,57.527,45.267,-214.874,-127.338,1,880.0,0,0,
2026-01-10T11:53:56.106850+00:00,1190.0,644.302,-2.794,39.68,642.537,2104.102,101.514,220.357,703.7,695.434,688.675,363.204,2093.81,714.291,698.669,695.071,197.06,60.802,44.783,-184.307,-178.946,1,890.0,0,0,
2026-01-10T11:53:56.116850+00:00,1200.0,644.302,-2.794,39.68,642.537,2104.102,101.514,220.357,703.7,695.434,688.675,363.204,2093.81,714.291,698.669,695.071,197.06,58.606,45.329,-193.684,-20.158,1,900.0,0,0,
2026-01-10T11:53:56.126850+00:00,1210.0,644.302,-2.794,39.68,642.537,2104.102,101.514,220.357,703.7,695.434,688.675,363.204,2093.81,714.291,698.669,695.071,197.06,55.93,45.777,-199.13,-223.705,1,910.0,0,0,
2026-01-10T11:53:56.136850+00:00,1220.0,642.478,-3.056,38.706,639.759,2100.925,101.548,220.333,704.859,690.866,687.849,368.162,2088.167,713.949,696.707,684.253,200.284,54.303,45.677,-165.558,-44.804,1,920.0,0,0,
2026-01-10T11:53:56.146850+00:00,1230.0,642.478,-3.056,38.706,639.759,2100.925,101.548,220.333,704.859,690.866,687.849,368.162,2088.167,713.949,696.707,684.253,200.284,55.558,45.534,-206.619,-138.855,1,930.0,0,0,
2026-01-10T11:53:56.156850+00:00,1240.0,642.478,-3.056,38.706,639.759,2100.925,101.548,220.333,704.859,690.866,687.849,368.162,2088.167,713.949,696.707,684.253,200.284,58.562,45.107,-185.679,-187.961,1,940.0,0,0,
2026-01-10T11:53:56.166850+00:00,1250.0,642.478,-3.056,38.706,639.759,2100.925,101.548,220.333,704.859,690.866,687.849,368.162,2088.167,713.949,696.707,684.253,200.284,59.115,44.717,-184.142,-11.897,1,950.0,0,0,
2026-01-10T11:53:56.176850+00:00,1260.0,642.744,-3.504,37.768,639.829,2096.825,101.532,220.269,705.081,683.222,686.888,366.705,2083.854,714.885,694.913,688.603,206.41,58.448,45.148,-183.024,-225.646,1,960.0,0,0,
2026-01-10T11:53:56.186850+00:00,1270.0,642.744,-3.504,37.768,639.829,2096.825,101.532,220.269,705.081,683.222,686.888,366.705,2083.854,714.885,694.913,688.603,206.41,55.707,45.876,-164.182,-58.169,1,970.0,0,0,
2026-01-10T11:53:56.196850+00:00,1280.0,642.744,-3.504,37.768,639.829,2096.825,101.532,220.269,705.081,683.222,686.888,366.705,2083.854,714.885,694.913,688.603,206.41,55.152,45.134,-207.318,-138.783,1,980.0,0,0,
2026-01-10T11:53:56.206850+00:00,1290.0,642.744,-3.504,37.768,639.829,2096.825,101.532,220.269,705.081,683.222,686.888,366.705,2083.854,714.885,694.913,688.603,206.41,56.298,44.606,-177.798,-175.086,1,990.0,0,0,
2026-01-10T11:53:56.216850+00:00,1300.0,642.278,-3.89,36.919,638.06,2094.813,101.506,220.293,697.374,682.893,686.508,369.403,2081.74,711.016,693.171,687.48,202.547,58.515,44.298,-196.092,-32.856,1,1000.0,0,0,
2026-01-10T11:53:56.226850+00:00,1310.0,642.278,-3.89,36.919,638.06,2094.813,101.506,220.293,697.374,682.893,686.508,369.403,2081.74,711.016,693.171,687.48,202.547,59.076,44.827,-189.183,-229.774,1,1010.0,0,0,
2026-01-10T11:53:56.236850+00:00,1320.0,642.278,-3.89,36.919,638.06,2094.813,101.506,220.293,697.374,682.893,686.508,369.403,2081.74,711.016,693.171,687.48,202.547,56.781,44.993,-165.547,-67.463,1,1020.0,0,0,
2026-01-10T11:53:56.246850+00:00,1330.0,642.278,-3.89,36.919,638.06,2094.813,101.506,220.293,697.374,682.893,686.508,369.403,2081.74,711.016,693.171,687.48,202.547,54.622,45.062,-204.756,-136.332,1,1030.0,0,0,
2026-01-10T11:53:56.256850+00:00,1340.0,641.358,-3.945,36.31,636.226,2092.062,101.391,220.358,697.799,691.608,685.69,368.873,2078.337,706.705,691.48,678.848,195.026,54.319,44.878,-174.487,-186.321,1,1040.0,0,0,
2026-01-10T11:53:56.266850+00:00,1350.0,641.358,-3.945,36.31,636.226,2092.062,101.391,220.358,697.799,691.608,685.69,368.873,2078.337,706.705,691.48,678.848,195.026,56.31,44.646,-187.022,-23.041,1,1050.0,0,0,
2026-01-10T11:53:56.276850+00:00,1360.0,641.358,-3.945,36.31,636.226,2092.062,101.391,220.358,697.799,691.608,685.69,368.873,2078.337,706.705,691.48,678.848,195.026,58.699,43.778,-188.226,-225.41,1,1060.0,0,0,
2026-01-10T11:53:56.286850+00:00,1370.0,641.358,-3.945,36.31,636.226,2092.062,101.391,220.358,697.799,691.608,685.69,368.873,2078.337,706.705,691.48,678.848,195.026,57.151,44.282,-160.339,-53.465,1,1070.0,0,0,
2026-01-10T11:53:56.296850+00:00,1380.0,641.003,-4.177,35.575,635.115,2088.764,101.407,220.26,691.043,688.202,685.195,365.572,2073.113,707.092,690.127,683.972,205.403,54.219,44.975,-212.308,-140.796,1,1080.0,0,0,
2026-01-10T11:53:56.306850+00:00,1390.0,641.003,-4.177,35.575,635.115,2088.764,101.407,220.26,691.043,688.202,685.195,365.572,2073.113,707.092,690.127,683.972,205.403,53.03,44.787,-185.901,-190.718,1,1090.0,0,0,
2026-01-10T11:53:56.316850+00:00,1400.0,641.003,-4.177,35.575,635.115,2088.764,101.407,220.26,691.043,688.202,685.195,365.572,2073.113,707.092,690.127,683.972,205.403,54.81,43.847,-178.681,-11.402,1,1100.0,0,0,
2026-01-10T11:53:56.326850+00:00,1410.0,641.003,-4.177,35.575,635.115,2088.764,101.407,220.26,691.043,688.202,685.195,365.572,2073.113,707.092,690.127,683.972,205.403,56.085,43.887,-190.368,-227.472,1,1110.0,0,0,
2026-01-10T11:53:56.336850+00:00,1420.0,640.853,-4.598,35.105,633.672,2086.597,101.388,220.32,691.505,689.893,684.96,358.213,2068.924,705.264,688.839,683.108,190.181,56.841,44.074,-164.793,-60.12,1,1120.0,0,0,
2026-01-10T11:53:56.346850+00:00,1430.0,640.853,-4.598,35.105,633.672,2086.597,101.388,220.32,691.505,689.893,684.96,358.213,2068.924,705.264,688.839,683.108,190.181,55.662,44.526,-208.542,-136.952,1,1130.0,0,0,
2026-01-10T11:53:56.356850+00:00,1440.0,640.853,-4.598,35.105,633.672,2086.597,101.388,220.32,691.505,689.893,684.96,358.213,2068.924,705.264,688.839,683.108,190.181,53.77,44.355,-176.564,-181.156,1,1140.0,0,0,
2026-01-10T11:53:56.366850+00:00,1450.0,640.853,-4.598,35.105,633.672,2086.597,101.388,220.32,691.505,689.893,684.96,358.213,2068.924,705.264,688.839,683.108,190.181,53.44,44.41,-192.413,-27.263,1,1150.0,0,0,
2026-01-10T11:53:56.376850+00:00,1460.0,640.638,-4.851,34.689,632.489,2084.221,101.398,220.296,691.595,691.871,684.645,369.276,2065.955,705.062,687.722,680.519,193.524,54.925,43.629,-185.147,-229.484,1,1160.0,0,0,
2026-01-10T11:53:56.386850+00:00,1470.0,640.638,-4.851,34.689,632.489,2084.221,101.398,220.296,691.595,691.871,684.645,369.276,2065.955,705.062,687.722,680.519,193.524,57.036,43.243,-161.329,-68.5,1,1170.0,0,0,
2026-01-10T11:53:56.396850+00:00,1480.0,640.638,-4.851,34.689,632.489,2084.221,101.398,220.296,691.595,691.871,684.645,369.276,2065.955,705.062,687.722,680.519,193.524,56.083,43.657,-202.674,-125.463,1,1180.0,0,0,
2026-01-10T11:53:56.406850+00:00,1490.0,640.638,-4.851,34.689,632.489,2084.221,101.398,220.296,691.595,691.871,684.645,369.276,2065.955,705.062,687.722,680.519,193.524,54.254,44.302,-177.949,-189.115,1,1190.0,0,0,
2026-01-10T11:53:56.416850+00:00,1500.0,639.893,-4.86,34.058,630.948,2081.283,101.342,220.265,695.946,690.153,684.195,373.648,2061.016,705.585,686.66,672.91,205.961,53.626,44.159,-180.841,-18.443,1,1200.0,0,0,
2026-01-10T11:53:56.426850+00:00,1510.0,639.893,-4.86,34.058,630.948,2081.283,101.342,220.265,695.946,690.153,684.195,373.648,2061.016,705.585,686.66,672.91,205.961,54.074,43.895,-181.07,-230.426,1,1210.0,0,0,
2026-01-10T11:53:56.436850+00:00,1520.0,639.893,-4.86,34.058,630.948,2081.283,101.342,220.265,695.946,690.153,684.195,373.648,2061.016,705.585,686.66,672.91,205.961,55.161,43.345,-157.888,-56.127,1,1220.0,0,0,
2026-01-10T11:53:56.446850+00:00,1530.0,639.893,-4.86,34.058,630.948,2081.283,101.342,220.265,695.946,690.153,684.195,373.648,2061.016,705.585,686.66,672.91,205.961,56.37,43.046,-208.03,-147.749,1,1230.0,0,0,
2026-01-10T11:53:56.456850+00:00,1540.0,639.929,-5.345,33.618,630.756,2079.515,101.332,220.298,704.559,685.344,684.223,356.934,2056.82,704.951,685.746,676.229,195.739,54.687,43.23,-174.522,-174.392,1,1240.0,0,0,
2026-01-10T11:53:56.466850+00:00,1550.0,639.929,-5.345,33.618,630.756,2079.515,101.332,220.298,704.559,685.344,684.223,356.934,2056.82,704.951,685.746,676.229,195.739,52.959,44.275,-173.708,-9.346,1,1250.0,0,0,
2026-01-10T11:53:56.476850+00:00,1560.0,639.929,-5.345,33.618,630.756,2079.515,101.332,220.298,704.559,685.344,684.223,356.934,2056.82,704.951,685.746,676.229,195.739,53.111,43.655,-195.392,-223.135,1,1260.0,0,0,
2026-01-10T11:53:56.486850+00:00,1570.0,639.929,-5.345,33.618,630.756,2079.515,101.332,220.298,704.559,685.344,684.223,356.934,2056.82,704.951,685.746,676.229,195.739,53.897,43.025,-166.867,-63.838,1,1270.0,0,0,
2026-01-10T11:53:56.496850+00:00,1580.0,639.688,-5.481,33.275,630.253,2077.515,101.388,220.301,697.853,680.155,683.868,365.694,2053.409,706.051,684.773,671.945,201.951,54.994,42.749,-215.877,-134.153,1,1280.0,0,0,
2026-01-10T11:53:56.506850+00:00,1590.0,639.688,-5.481,33.275,630.253,2077.515,101.388,220.301,697.853,680.155,683.868,365.694,2053.409,706.051,684.773,671.945,201.951,55.568,43.592,-185.847,-180.535,1,1290.0,0,0,
2026-01-10T11:53:56.516850+00:00,1600.0,639.688,-5.481,33.275,630.253,2077.515,101.388,220.301,697.853,680.155,683.868,365.694,2053.409,706.051,684.773,671.945,201.951,54.06,43.494,-195.047,-19.662,1,1300.0,0,0,
2026-01-10T11:53:56.526850+00:00,1610.0,639.688,-5.481,33.275,630.253,2077.515,101.388,220.301,697.853,680.155,683.868,365.694,2053.409,706.051,684.773,671.945,201.951,53.565,43.156,-196.237,-227.14,1,1310.0,0,0,
2026-01-10T11:53:56.536850+00:00,1620.0,640.254,-5.442,32.84,629.478,2074.781,101.365,220.284,697.708,685.905,683.996,365.399,2049.795,704.839,684.099,676.444,199.329,53.796,43.125,-171.415,-68.475,1,1320.0,0,0,
2026-01-10T11:53:56.546850+00:00,1630.0,640.254,-5.442,32.84,629.478,2074.781,101.365,220.284,697.708,685.905,683.996,365.399,2049.795,704.839,684.099,676.444,199.329,55.129,42.751,-228.194,-120.619,1,1330.0,0,0,
2026-01-10T11:53:56.556850+00:00,1640.0,640.254,-5.442,32.84,629.478,2074.781,101.365,220.284,697.708,685.905,683.996,365.399,2049.795,704.839,684.099,676.444,199.329,56.274,42.147,-197.389,-190.771,1,1340.0,0,0,
2026-01-10T11:53:56.566850+00:00,1650.0,640.254,-5.442,32.84,629.478,2074.781,101.365,220.284,697.708,685.905,683.996,365.399,2049.795,704.839,684.099,676.444,199.329,55.019,42.757,-192.258,-13.662,1,1350.0,0,0,
2026-01-10T11:53:56.576850+00:00,1660.0,639.681,-5.699,32.631,628.337,2073.079,101.331,220.335,695.195,687.764,683.685,365.176,2045.428,703.39,683.719,676.281,201.943,54.401,43.617,-205.412,-226.851,1,1360.0,0,0,
2026-01-10T11:53:56.586850+00:00,1670.0,639.681,-5.699,32.631,628.337,2073.079,101.331,220.335,695.195,687.764,683.685,365.176,2045.428,703.39,683.719,676.281,201.943,53.928,43.322,-176.958,-59.75,1,1370.0,0,0,
2026-01-10T11:53:56.596850+00:00,1680.0,639.681,-5.699,32.631,628.337,2073.079,101.331,220.335,695.195,687.764,683.685,365.176,2045.428,703.39,683.719,676.281,201.943,55.307,42.451,-223.47,-133.411,1,1380.0,0,0,
2026-01-10T11:53:56.606850+00:00,1690.0,639.681,-5.699,32.631,628.337,2073.079,101.331,220.335,695.195,687.764,683.685,365.176,2045.428,703.39,683.719,676.281,201.943,54.868,42.2,-195.5,-174.399,1,1390.0,0,0,
2026-01-10T11:53:56.616850+00:00,1700.0,638.947,-5.868,32.344,628.648,2072.316,101.319,220.29,687.418,692.843,683.715,365.944,2043.407,704.78,682.842,672.686,204.259,55.22,42.541,-187.784,-7.715,1,1400.0,0,0,
2026-01-10T11:53:56.626850+00:00,1710.0,638.947,-5.868,32.344,628.648,2072.316,101.319,220.29,687.418,692.843,683.715,365.944,2043.407,704.78,682.842,672.686,204.259,54.853,42.473,-212.563,-223.2,1,1410.0,0,0,
2026-01-10T11:53:56.636850+00:00,1720.0,638.947,-5.868,32.344,628.648,2072.316,101.319,220.29,687.418,692.843,683.715,365.944,2043.407,704.78,682.842,672.686,204.259,54.022,42.934,-180.323,-62.65,1,1420.0,0,0,
2026-01-10T11:53:56.646850+00:00,1730.0,638.947,-5.868,32.344,628.648,2072.316,101.319,220.29,687.418,692.843,683.715,365.944,2043.407,704.78,682.842,672.686,204.259,53.616,42.673,-237.49,-129.857,1,1430.0,0,0,
2026-01-10T11:53:56.656850+00:00,1740.0,639.171,-5.947,31.967,627.752,2071.158,101.377,220.348,691.067,690.884,683.328,366.9,2041.191,698.574,682.421,674.525,193.869,54.44,42.212,-203.459,-184.951,1,1440.0,0,0,
2026-01-10T11:53:56.666850+00:00,1750.0,639.171,-5.947,31.967,627.752,2071.158,101.377,220.348,691.067,690.884,683.328,366.9,2041.191,698.574,682.421,674.525,193.869,54.772,41.886,-204.178,-20.571,1,1450.0,0,0,
2026-01-10T11:53:56.676850+00:00,1760.0,639.171,-5.947,31.967,627.752,2071.158,101.377,220.348,691.067,690.884,683.328,366.9,2041.191,698.574,682.421,674.525,193.869,54.55,42.528,-209.994,-231.353,1,1460.0,0,0,
2026-01-10T11:53:56.686850+00:00,1770.0,639.171,-5.947,31.967,627.752,2071.158,101.377,220.348,691.067,690.884,683.328,366.9,2041.191,698.574,682.421,674.525,193.869,54.336,42.722,-179.273,-50.647,1,1470.0,0,0,
2026-01-10T11:53:56.696850+00:00,1780.0,638.832,-6.172,31.711,627.095,2068.031,101.351,220.284,696.825,692.189,683.272,368.522,2038.277,700.748,681.915,674.85,194.238,54.622,42.293,-236.743,-122.939,1,1480.0,0,0,
2026-01-10T11:53:56.706850+00:00,1790.0,638.832,-6.172,31.711,627.095,2068.031,101.351,220.284,696.825,692.189,683.272,368.522,2038.277,700.748,681.915,674.85,194.238,53.633,41.889,-197.402,-194.33,1,1490.0,0,0,
2026-01-10T11:53:56.716850+00:00,1800.0,638.832,-6.172,31.711,627.095,2068.031,101.351,220.284,696.825,692.189,683.272,368.522,2038.277,700.748,681.915,674.85,194.238,53.855,41.615,-192.887,-13.269,1,1500.0,0,0,
2026-01-10T11:53:56.726850+00:00,1810.0,638.832,-6.172,31.711,627.095,2068.031,101.351,220.284,696.825,692.189,683.272,368.522,2038.277,700.748,681.915,674.85,194.238,54.345,41.496,-203.077,-233.142,1,1510.0,0,0,
2026-01-10T11:53:56.736850+00:00,1820.0,639.755,-6.361,31.679,626.139,2065.456,101.319,220.299,700.516,686.285,683.194,371.411,2034.367,702.608,681.499,672.655,204.092,54.864,42.107,-175.121,-61.483,1,1520.0,0,0,
2026-01-10T11:53:56.746850+00:00,1830.0,639.755,-6.361,31.679,626.139,2065.456,101.319,220.299,700.516,686.285,683.194,371.411,2034.367,702.608,681.499,672.655,204.092,53.864,42.323,-222.324,-147.732,1,1530.0,0,0,
2026-01-10T11:53:56.756850+00:00,1840.0,639.755,-6.361,31.679,626.139,2065.456,101.319,220.299,700.516,686.285,683.194,371.411,2034.367,702.608,681.499,672.655,204.092,53.72,42.617,-191.198,-183.768,1,1540.0,0,0,
2026-01-10T11:53:56.766850+00:00,1850.0,639.755,-6.361,31.679,626.139,2065.456,101.319,220.299,700.516,686.285,683.194,371.411,2034.367,702.608,681.499,672.655,204.092,53.43,41.077,-203.197,-35.441,1,1550.0,0,0,
2026-01-10T11:53:56.776850+00:00,1860.0,638.772,-6.572,31.43,625.722,2064.997,101.336,220.356,699.703,681.164,683.181,367.524,2032.578,705.818,681.156,670.532,199.029,54.051,41.335,-194.231,-226.296,1,1560.0,0,0,
2026-01-10T11:53:56.786850+00:00,1870.0,638.772,-6.572,31.43,625.722,2064.997,101.336,220.356,699.703,681.164,683.181,367.524,2032.578,705.818,681.156,670.532,199.029,53.362,42.068,-170.931,-69.046,1,1570.0,0,0,
2026-01-10T11:53:56.796850+00:00,1880.0,638.772,-6.572,31.43,625.722,2064.997,101.336,220.356,699.703,681.164,683.181,367.524,2032.578,705.818,681.156,670.532,199.029,53.611,42.094,-217.826,-136.463,1,1580.0,0,0,
2026-01-10T11:53:56.806850+00:00,1890.0,638.772,-6.572,31.43,625.722,2064.997,101.336,220.356,699.703,681.164,683.181,367.524,2032.578,705.818,681.156,670.532,199.029,53.027,41.545,-188.912,-187.598,1,1590.0,0,0,
2026-01-10T11:53:56.816850+00:00,1900.0,639.115,-6.51,31.37,626.553,2062.176,101.353,220.332,694.577,685.252,683.089,364.984,2029.753,698.953,680.876,675.267,194.627,53.391,41.355,-191.808,-22.928,1,1600.0,0,0,
2026-01-10T11:53:56.826850+00:00,1910.0,639.115,-6.51,31.37,626.553,2062.176,101.353,220.332,694.577,685.252,683.089,364.984,2029.753,698.953,680.876,675.267,194.627,52.161,41.558,-202.365,-237.035,1,1610.0,0,0,
2026-01-10T11:53:56.836850+00:00,1920.0,639.115,-6.51,31.37,626.553,2062.176,101.353,220.332,694.577,685.252,683.089,364.984,2029.753,698.953,680.876,675.267,194.627,52.807,41.337,-171.992,-56.226,1,1620.0,0,0,
2026-01-10T11:53:56.846850+00:00,1930.0,639.115,-6.51,31.37,626.553,2062.176,101.353,220.332,694.577,685.252,683.089,364.984,2029.753,698.953,680.876,675.267,194.627,53.144,41.647,-220.935,-135.099,1,1630.0,0,0,
2026-01-10T11:53:56.856850+00:00,1940.0,638.858,-6.619,31.263,626.942,2061.169,101.333,220.277,691.153,689.808,683.113,362.99,2027.091,699.579,680.446,677.141,193.437,52.839,41.78,-190.274,-199.748,1,1640.0,0,0,
2026-01-10T11:53:56.866850+00:00,1950.0,638.858,-6.619,31.263,626.942,2061.169,101.333,220.277,691.153,689.808,683.113,362.99,2027.091,699.579,680.446,677.141,193.437,52.512,41.11,-187.239,-12.832,1,1650.0,0,0,
2026-01-10T11:53:56.876850+00:00,1960.0,638.858,-6.619,31.263,626.942,2061.169,101.333,220.277,691.153,689.808,683.113,362.99,2027.091,699.579,680.446,677.141,193.437,51.803,40.631,-195.095,-227.681,1,1660.0,0,0,
2026-01-10T11:53:56.886850+00:00,1970.0,638.858,-6.619,31.263,626.942,2061.169,101.333,220.277,691.153,689.808,683.113,362.99,2027.091,699.579,680.446,677.141,193.437,51.983,40.699,-172.584,-64.432,1,1670.0,0,0,
2026-01-10T11:53:56.896850+00:00,1980.0,639.184,-6.772,31.082,625.887,2059.337,101.325,220.293,689.393,688.76,682.848,364.671,2024.941,701.046,680.059,674.669,202.747,51.504,41.145,-217.73,-141.261,1,1680.0,0,0,
2026-01-10T11:53:56.906850+00:00,1990.0,639.184,-6.772,31.082,625.887,2059.337,101.325,220.293,689.393,688.76,682.848,364.671,2024.941,701.046,680.059,674.669,202.747,53.138,41.178,-193.465,-182.461,1,1690.0,0,0,
2026-01-10T11:53:56.916850+00:00,2000.0,639.184,-6.772,31.082,625.887,2059.337,101.325,220.293,689.393,688.76,682.848,364.671,2024.941,701.046,680.059,674.669,202.747,52.783,41.2,-201.757,-27.623,1,1700.0,0,0,
2026-01-10T11:53:56.926850+00:00,2010.0,639.184,-6.772,31.082,625.887,2059.337,101.325,220.293,689.393,688.76,682.848,364.671,2024.941,701.046,680.059,674.669,202.747,51.821,40.962,-199.445,-229.376,1,1710.0,0,0,
2026-01-10T11:53:56.936850+00:00,2020.0,638.915,-6.848,30.974,624.826,2057.306,101.356,220.335,692.57,694.076,683.116,365.931,2022.843,698.345,679.949,675.512,200.875,51.309,40.551,-178.103,-72.183,1,1720.0,0,0,
2026-01-10T11:53:56.946850+00:00,2030.0,638.915,-6.848,30.974,624.826,2057.306,101.356,220.335,692.57,694.076,683.116,365.931,2022.843,698.345,679.949,675.512,200.875,52.348,40.347,-221.029,-136.821,1,1730.0,0,0,
2026-01-10T11:53:56.956850+00:00,2040.0,638.915,-6.848,30.974,624.826,2057.306,101.356,220.335,692.57,694.076,683.116,365.931,2022.843,698.345,679.949,675.512,200.875,52.031,40.939,-188.772,-195.197,1,1740.0,0,0,
2026-01-10T11:53:56.966850+00:00,2050.0,638.915,-6.848,30.974,624.826,2057.306,101.356,220.335,692.57,694.076,683.116,365.931,2022.843,698.345,679.949,675.512,200.875,52.458,40.609,-192.369,-17.899,1,1750.0,0,0,
2026-01-10T11:53:56.976850+00:00,2060.0,638.65,-6.89,30.791,625.099,2055.905,101.341,220.269,702.295,688.208,682.749,370.984,2019.679,700.01,679.753,669.313,206.859,52.346,40.405,-197.43,-231.201,1,1760.0,0,0,
2026-01-10T11:53:56.986850+00:00,2070.0,638.65,-6.89,30.791,625.099,2055.905,101.341,220.269,702.295,688.208,682.749,370.984,2019.679,700.01,679.753,669.313,206.859,51.638,40.238,-171.167,-58.437,1,1770.0,0,0,
2026-01-10T11:53:56.996850+00:00,2080.0,638.65,-6.89,30.791,625.099,2055.905,101.341,220.269,702.295,688.208,682.749,370.984,2019.679,700.01,679.753,669.313,206.859,51.459,40.462,-221.171,-147.993,1,1780.0,0,0,
2026-01-10T11:53:57.006850+00:00,2090.0,638.65,-6.89,30.791,625.099,2055.905,101.341,220.269,702.295,688.208,682.749,370.984,2019.679,700.01,679.753,669.313,206.859,52.09,40.297,-191.54,-200.125,1,1790.0,0,0,
2026-01-10T11:53:57.016850+00:00,2100.0,638.465,-7.067,30.916,624.285,2055.329,101.327,220.29,700.322,681.277,682.828,360.643,2017.24,697.457,679.305,669.053,205.087,52.506,40.284,-184.308,-10.051,1,1800.0,0,0,
2026-01-10T11:53:57.026850+00:00,2110.0,638.465,-7.067,30.916,624.285,2055.329,101.327,220.29,700.322,681.277,682.828,360.643,2017.24,697.457,679.305,669.053,205.087,52.399,40.724,-201.684,-231.621,1,1810.0,0,0,
2026-01-10T11:53:57.036850+00:00,2120.0,638.465,-7.067,30.916,624.285,2055.329,101.327,220.29,700.322,681.277,682.828,360.643,2017.24,697.457,679.305,669.053,205.087,52.042,40.39,-173.624,-66.361,1,1820.0,0,0,
2026-01-10T11:53:57.046850+00:00,2130.0,638.465,-7.067,30.916,624.285,2055.329,101.327,220.29,700.322,681.277,682.828,360.643,2017.24,697.457,679.305,669.053,205.087,51.727,39.502,-214.587,-138.22,1,1830.0,0,0,
2026-01-10T11:53:57.056850+00:00,2140.0,639.617,-7.041,30.868,625.177,2052.361,101.329,220.319,694.148,681.73,682.763,372.422,2016.349,701.017,678.976,678.623,206.291,51.419,39.799,-186.865,-186.148,1,1840.0,0,0,
2026-01-10T11:53:57.066850+00:00,2150.0,639.617,-7.041,30.868,625.177,2052.361,101.329,220.319,694.148,681.73,682.763,372.422,2016.349,701.017,678.976,678.623,206.291,52.168,40.167,-198.471,-28.188,1,1850.0,0,0,
2026-01-10T11:53:57.076850+00:00,2160.0,639.617,-7.041,30.868,625.177,2052.361,101.329,220.319,694.148,681.73,682.763,372.422,2016.349,701.017,678.976,678.623,206.291,52.937,40.194,-195.937,-237.207,1,1860.0,0,0,
2026-01-10T11:53:57.086850+00:00,2170.0,639.617,-7.041,30.868,625.177,2052.361,101.329,220.319,694.148,681.73,682.763,372.422,2016.349,701.017,678.976,678.623,206.291,52.961,40.106,-171.448,-69.156,1,1870.0,0,0,
2026-01-10T11:53:57.096850+00:00,2180.0,638.597,-7.282,30.789,625.076,2049.479,101.366,220.329,692.823,689.759,682.725,370.085,2013.706,700.43,678.974,676.392,194.643,52.041,40.175,-212.967,-131.324,1,1880.0,0,0,
2026-01-10T11:53:57.106850+00:00,2190.0,638.597,-7.282,30.789,625.076,2049.479,101.366,220.329,692.823,689.759,682.725,370.085,2013.706,700.43,678.974,676.392,194.643,51.563,39.951,-187.035,-193.56,1,1890.0,0,0,
2026-01-10T11:53:57.116850+00:00,2200.0,638.597,-7.282,30.789,625.076,2049.479,101.366,220.329,692.823,689.759,682.725,370.085,2013.706,700.43,678.974,676.392,194.643,51.235,39.408,-185.826,-14.622,1,1900.0,0,0,
2026-01-10T11:53:57.126850+00:00,2210.0,638.597,-7.282,30.789,625.076,2049.479,101.366,220.329,692.823,689.759,682.725,370.085,2013.706,700.43,678.974,676.392,194.643,52.072,39.786,-193.529,-231.173,1,1910.0,0,0,
